asin,category,query,name,product_category,instruction_text,attributes,goal_options,weight
B0823FF5ZV,fashion,men's shirts,Star Wars The Mandalorian The Child Snack Time T-Shirt,"Clothing, Shoes & Jewelry › Novelty & More › Clothing › Novelty › Girls › Tops & Tees › T-Shirts",i am looking for a star wars the mandalorian t-shirt which is machine washable and is in the baby blue color,['machine wash'],['baby blue'],1
B07W98K1Y2,fashion,men's athletic shoes,SUADEX Indestructible Steel Toe Work Shoes for Men Women Lightweight Puncture Proof Breathable Working Shoes,"Clothing, Shoes & Jewelry › Men › Uniforms, Work & Safety › Shoes › Work & Utility › Shoes",i'm looking for rubber stole shoes for light wearing it was brown in color,['rubber sole'],['brown'],1
B00QNLS26O,grocery,meat snacks,"20oz Johnsonville Original Summer Sausage, Pack of 1",Grocery & Gourmet Food › Meat & Seafood › Sausages › Summer,i would like some old fashioned summer sausage,['old fashioned'],[],1
B07SBCQXXG,fashion,men's suits & sport coats,COOFANDY Men's Casual Suit Blazer Jackets Lightweight Sports Coats One Button,"Clothing, Shoes & Jewelry › Men › Clothing › Suits & Sport Coats › Sport Coats & Blazers",i would like a small blue blazer that can be dry cleaned,['button closure'],"['blue', 'small']",1
B07CR9MGLG,garden,living room sets,"NICETOWN White Linen Sheer Curtains and Drapes 84 inches Long, Rod Pocket & Back Tab semitransparent with Light Through Vertical Window Treatments for Sliding Glass Door & Living Room, 52""W, Set of 2",Home & Kitchen › Home Décor Products › Window Treatments › Curtains & Drapes › Panels,i'm looking for curtains for living room and it color was white,['living room'],['white'],1
B0848FR6YM,grocery,party mix,"LAVA Premium Spicy Jalapeño Margarita Mix by LAVA Craft Cocktail Co., Made with Real Jalapeños, Agave Nectar, Key Limes, Lots of Flavor and Ready to Use, 1-Liter (33.8oz) Glass Bottle","Grocery & Gourmet Food › Beverages › Bottled Beverages, Water & Drink Mixes › Cocktail Mixers",i am looking for a ready to use cocktail mixer that is authentic michelada mix and is 33.8 fl oz,['ready use'],"['authentic michelada mix', '33.81 fl oz (pack of 3)']",1
B097KXCWP7,garden,window coverings,"MiLin Blinds for Windows Cordless Blackout Cellular Shades, Blinds & Shades Room Darkening Honeycomb Shades Blinds Heat Insulation UV Protection for Home Kitchen Bedroom Office - White 28"" W x 36"" H",Home & Kitchen › Home Décor Products,i want to find white blackout shades that are 66 inches in width and 66 inches in height. they need to be easy to install,"['white item', 'easy install']","['cordless bottom up-blackout-white', '66""w x 66""h']",1
B07NW8Q5FY,fashion,men's t-shirts,Marvel Iron Man 7th Birthday Action Pose Graphic T-Shirt,"Clothing, Shoes & Jewelry › Novelty & More › Clothing › Novelty › Men › Shirts › T-Shirts",i am looking for men classic fit t-shirt. please choose black color,['classic fit'],"['black', 'men']",1
B00MRNQT8A,garden,vanities,"Sea Gull Lighting Driscoll Wall/Bath Vanity Style Fixture, Three - Light, Satin Bronze Finish",Tools & Home Improvement › Lighting & Ceiling Fans › Wall Lights › Vanity Lights,i need to buy a vanity light in brushed nickel with two lights,['vanity light'],"['brushed nickel', 'two light']",1
B0989NQ7RD,beauty,"hair extensions, wigs & accessories",SEGO 100% Remy Human Hair Toppers with Bangs for Women Silk Base Clip in Crown Topper Wiglets Hairpieces for Thinning Hair/Hair Loss Cover Gray Hair 18 Inch 4# Medium Brown 53g WL,"Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hairpieces",i am looking for human hair toppers for hair loss. i would like something in a medium brown,['hair loss'],['dark brown ombre light brown-e'],1
B08QYZ6PK8,garden,decorative mirrors,"Asense Home Collection Sunburst Mirror, Classic Metal Decorative Wall Mirror (24 Inch, Gold Leaves)",Home & Kitchen › Home Décor Products › Mirrors › Wall-Mounted Mirrors,i need a ready to hang wall mirror in a champagne sunburst color,['ready hang'],['champagne'],1
B09368SY2Q,electronics,batteries,"Dimbeit CR2 3V Lithium Battery 1000mAh with PTC Protected for Golf Rangefinder Flashlight Calculator Funifilm Instax Mini55 Baby Monitor Clocks Toys Calculators, 6 Pack (Non-Rechargeable)",Health & Household › Household Supplies › Household Batteries › 3V,i need 3v long lasting and high performance batteries in a pack of 6,"['long lasting', 'high performance']",['6 pack'],1
B08TX29XY9,electronics,underwater photography,"8x12 FT Fish Vinyl Photography Backdrop,Underwater Life Themed Art with Tropical Goldfish and Mackerel in Pastel Watercolors Background for Baby Birthday Party Wedding Graduation Home Decoration",Electronics › Camera & Photo › Lighting & Studio › Photo Studio › Backgrounds,i am looking for a 6x9 ft backgrounds for digital photography,['digital photography'],['6x9 ft'],1
B091DLJ4B5,grocery,breakfast foods,"Yummy Organics Baby Food - Organic Fruit and Vegetable Puree, Non-GMO, Gluten-Free, No Added Sugar or Salt, Resealable and Reusable BPA-Free Cups, Apple Banana Strawberry, 12 Pack",Baby Products › Feeding › Baby Foods › Meals,"i'm looking for a meals with zero added sugar and also free from gluten and bpa. also, choose applesauce flavored one","['bpa free', 'gluten free', 'zero sugar']",['applesauce'],1
B00KUPS3JU,garden,desk chairs,Flash Furniture Mid-Back Black Mesh Swivel Ergonomic Task Office Chair with Flip-Up Arms,Home & Kitchen › Furniture › Home Office Furniture › Home Office Chairs › Home Office Desk Chairs,i want to buy a mid-back drafting chair that has an adjustable height and lumbar support. look for a blue one,"['height adjustable', 'lumbar support']","['blue mesh | white frame', 'mid back drafting chair']",1
B09PGDQXVL,electronics,headphones,"Govisiry Swimming Headphones with 32G，Bone Conduction Headphones Built in Wireless Bluetooth 5.0, Open-Ear Headphones IPX8 Waterproof.",Electronics › Headphones › Earbud Headphones,i am looking for wireless bluetooth headphones that are easy to use,"['easy use', 'wireless bluetooth']",[],1
B09DFLT1VJ,electronics,underwater photography,Garosa LED Simming Pool Light Stainless Steel Underwater Wall Light AC12V RGB High‑Power Lamp Beads 18‑Key Remote Control Submersible Aquarium Pool Lighting (54W),Electronics › Camera & Photo › Underwater Photography › Underwater Lighting › Continuous Lights,i want a 24w led light with high power lamp. it should mount on a wall,"['wall mounted', 'high power']",['24w'],1
B07QWWB6FN,fashion,men's pants,"TRAILSIDE SUPPLY CO. Mens Convertible Cargo Hiking Pants Lightweight, Water-Resistant, Ripstop","Clothing, Shoes & Jewelry › Men › Clothing › Active › Active Pants",i'm looking for a pair of water resistant brown pants,['water resistant'],['nomad brown（convertible）'],1
B07L2L64XL,beauty,toothpaste,"SprinJene Natural Fluoride Free Toothpaste for Clean and Strong Teeth and Gums, Fresh Breath, Helps Dry Mouth - Vegan, Dye-Free, Preservative-Free, and SLS Free Toothpaste for Adults 2-Pack 3.5 oz",Beauty & Personal Care › Oral Care › Toothpaste,i need a fluoride free toothpaste for fresh breath. i will need a pack of 4 in 3.5 ounce size,"['fluoride free', 'fresh breath']",['3.5 ounce (pack of 4)'],1
B074338PG3,grocery,cheese assortments & samplers,"Trader Joe's Trader Giotto's Oven-Baked, Gluten-Free, Low Carb Cheese Bites (3-pack)",Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Crackers › Assortments & Samplers,i want to find a pack of nine low-carb cheese bites from trader joe's,"['trader joe', 'low carb']",['pack of 9'],1
B081GBD1G8,garden,wall art,"Large Zen Wall Art Decor - 3 Piece Set, 36x48 inch Decorative Framed Relaxing Stones Canvas Art Multi Panel Split Prints for Living Room, Kitchen, Bedroom, Office & Home Decor Gift",Home & Kitchen › Wall Art › Posters & Prints,i want to buy canvas prints for the living room preferably having airplanes on them,['living room'],['2810 - airplanes'],1
B07WWX2ZWL,garden,wall art,"Empire Art Direct Gold Frequency Abstract Wall Art Textured Metallic Hand Painted Canvas by Martin Edwards, Ready to Hang, Living Room, Bedroom & Office,30"" x 40"" x 1.5""",Home & Kitchen › Wall Art › Posters & Prints,i would like a ready hang poster that has blue roads,['ready hang'],['blue roads'],1
B08MJFJJYK,garden,vanities,"ASD 18 Inch LED Bathroom Vanity Light, 3 Color Adjustable 3000K/ 4000K/ 5000K, Dimmable Wall Mounted Light, Brushed Nickel, 20W (50W Replacement), 1500 Lm, 120V, Energy Star & ETL Listed",Tools & Home Improvement › Lighting & Ceiling Fans › Wall Lights › Vanity Lights,i want to get a two pack vanity light with brushed nickel finish in color type 2,"['brushed nickel', 'vanity light']","['type 2', '2 pack']",1
B07GCLX7KN,fashion,women's shorts,Wantschun Womens Satin Silk Sleepwear Long Pajamas Pants Nightwear Loungewear Pj Bottoms Trousers XXS-XXXL,"Clothing, Shoes & Jewelry › Women › Clothing › Lingerie, Sleep & Lounge › Sleep & Lounge › Sets",i would like a medium sized black sleep set that is light weight,['light weight'],"['style a - 2 pack', 'medium']",1
B08LK9WRFQ,garden,wall art,"B BLINGBLING Graffiti Colorful Love Wall Art Painting Print Banksy Themed Home Sign of Love Canvas Poster Mural Decor for Bedroom Framed and Easy to Hang (12""x16""x1 Panel)",Home & Kitchen › Wall Art › Posters & Prints,i need to buy a ready to hang art print that's sixteen by twenty-four inches. look for one that has women and palm leaves on it,['ready hang'],"['women face with palm leaves', '16""x24""x1']",1
B097RHDQS9,electronics,binoculars & scopes,Monocular Telescope 20-60x60mm Spotting Scope Zoom Telescope Continuous Prism HD Lens Waterproof Monocular Binoculars Send Tripod,Electronics › Camera & Photo › Binoculars & Scopes › Telescopes,i want a monocular telescope for bird watching,['bird watching'],[],1
B08VJ6V1VM,grocery,party mix,Teblacker 7 Pack Gold Acrylic Happy Birthday Cake Topper Flower Cupcake Topper for Various Birthday Party Cake Decorations,"Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Frosting, Icing & Decorations › Cake Toppers",i'm looking for a topper for a birthday cake,['birthday cake'],[],1
B085686P5N,garden,furniture sets,"Amazon Brand – Rivet Decatur Modern Upholstered Dining Chair, Set of 2, 21""W, Graphite",Home & Kitchen › Furniture › Dining Room Furniture › Chairs,i want a juniper and fully assembled rivet decatur modern upholstered dining chair,['fully assembled'],['juniper'],1
B092BYZSWK,grocery,snack crackers,"JEM Organics Cinnamon Maca Sprouted Almond Nut Butter, Organic, All Natural, Gluten-Free, Vegan, Paleo, Keto Snack, 6 oz Jar, 4-Pack",Grocery & Gourmet Food › Pantry Staples › Nut & Seed Butters › Almond Butter,i am looking for a organic and gluten free almond nut butter with kosher certified. also choose chocolate favor and 4-pack size,"['certified organic', 'gluten free', 'kosher certified']","['chocolate hazelnut', '4 pack']",1
B07DKVQTXT,garden,book cases,"Casual Home Montego Bookcase, 5-Shelf, White,324-51",Home & Kitchen › Furniture › Home Office Furniture › Bookcases,i'm looking for a solid wood bookcase in espresso color. would prefer it to be in the size of 5-shelf,['solid wood'],"['espresso (new)', '5-shelf']",1
B09PD7CP9J,beauty,skin care sets & kits,"iUNIK Centella Mini Set, Travel Friendly Skincare Set, Ultra calming and hydrating for sensitive skin: Tea Tree Relief Toner,Serum, Centella Calming Gel Cream",Beauty & Personal Care › Skin Care › Sets & Kits,i am looking fort a travel size skincare kit with tea tree toner,"['travel size', 'tea tree']",[],1
B08R3KWXDL,grocery,toothpicks,PRETYZOOM 3pcs 2021 Graduation Cake Toppers 2021 Glitter Cake Decorations for 2021 New Year Graduation Birthday Party Supplies,"Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Frosting, Icing & Decorations › Cake Toppers",i'm looking for cake toppers for a birthday party,['birthday party'],[],1
B082NLH5YJ,grocery,popcorn,"Pink Mini Popcorn Boxes,Pack of 36",Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Popcorn › Popped,i am looking for red popcorn boxes for a baby shower,['baby shower'],['red'],1
B0872G9J57,garden,sofas and couches,Poppy Sofa - Nelson Sectional/Sofa/Loveseat/Loveseat Sectional/Armchair 42 Colors - Resilient Memory Foam - Made in US - Mid Century Modern (Sand Cross Weave Upholstery) SF031720036E1,Home & Kitchen › Furniture › Living Room Furniture › Sofas & Couches,i am looking for resilient memory foam loveseat sofa,['memory foam'],['loveseat'],1
B08228LTKC,garden,furniture sets,"Balichun 6 Pack Flat Sheet Set -Premium Quality Sheet Soft and Breathable Wrinkle Free, Fade Resistant Bed Top Sheet for Hotel and Hospital Use,Twin Size Grey",Home & Kitchen › Bedding › Sheets & Pillowcases › Flat Sheets,get me some twin-sized flat sheets in gray,['twin size'],['gray'],1
B08PJ86CJD,beauty,lip care,"FaceTory Dream Garden Chamomile Calming and Hydrating Sheet Mask (Pack of 10) - Soft Waffle Sheet Mask Material, For All Skin Types - Jelly Essence, Hydrating, Soothing, Nourishing",Beauty & Personal Care › Skin Care › Face › Treatments & Masks › Masks,i'm looking for a 10 pack of hydrating sheet masks with anti aging properties. i would like to select the spa hairband option,['anti aging'],"['full collection w |  spa hairband', 'pack of 10']",1
B07BNZ8PR3,garden,ottomans,"Signature Design by Ashley - Darcy Contemporary Ottoman, Black",Home & Kitchen › Furniture › Accent Furniture › Ottomans,i am looking for a blue ottomans for living room,['living room'],['blue'],1
B00N49FECS,fashion,men's jeans,Silver Jeans Co. Men's Zac Relaxed Fit Straight Leg Jeans,"Clothing, Shoes & Jewelry › Men › Clothing › Jeans",i am looking for a straight leg jeans in sandblast light color. also in 40w x 34l size,['straight leg'],"['sandblast light', '40w x 34l']",1
B09K3WM82N,garden,vanities,"Andeworld Swivel Accent Barrel Chair, Velvet Upholstered Modern Club Armchair Tub Vanity Chair with Gold Legs for Bedroom Living Reading Room Office, Swivel Grey",Home & Kitchen › Furniture › Living Room Furniture › Chairs,i need a faux fur white andeworld swivel barrel chair for my living room,['living room'],['faux fur white'],1
B091XXL92R,fashion,women's dresses,TTdamai Simple Bridesmaid Dress Long Double With Slit For Women Evening Gowns,"Clothing, Shoes & Jewelry › Women › Clothing › Dresses › Wedding Dresses",i need an evening gown in purple that is a size four,['unique design'],"['dusty purple', '4']",1
B000PYOTGC,grocery,cheese & charcuterie gifts,"Tiptree Sweet Tip Raspberry Preserve, 12 Ounce Jar","Grocery & Gourmet Food › Pantry Staples › Jams, Jellies & Sweet Spreads › Jams, Jellies & Preserves",i am looking for a 12 ounce jar of raspberry preserve that is nut and gluten free,"['nut free', 'gluten free']","['12 ounce (pack of 2)', 'preserve']",1
B07PK1NZY6,fashion,men's t-shirts,Marvel Guardians of the Galaxy Retro Logo Graphic T-Shirt C1,"Clothing, Shoes & Jewelry › Novelty & More › Clothing › Novelty › Men › Shirts › T-Shirts",i want an officially licensed white marvel guardians of the galaxy retro logo tee,['officially licensed'],['white'],1
B09M9QX1M9,fashion,women's pants,Butt Lifting Leggings Women Booty High Waisted Tummy Control Workout Yoga Pants for Women,"Clothing, Shoes & Jewelry › Women › Clothing › Active › Leggings",i need some extra large butt lifting leggings in mint green,['butt lifting'],"['mint green', 'x-large']",1
B081VP285Q,beauty,body makeup,"Hemway Eco Friendly Ultra Sparkle Glitter 100g / 3.5oz - Biodegradable Vegan Cosmetic Safe for Craft Face Hair Nail and Festival Makeup - Ultrafine (1/128"" 0.008"" 0.2mm) - Rose Gold Holographic",Beauty & Personal Care › Makeup › Body › Body Glitter,i want to buy some chunky red glitter. make sure it's non-toxic and eco-friendly,"['eco friendly', 'non toxic']","['red', 'chunky (1 | 40"" 0.025"" 0.6mm)']",1
