asin,category,query,name,product_category,instruction_text,attributes,goal_options,weight
B07B9K659S,electronics,satellite television,"35FT Premium Gold Plated 4K HDMI Cable with Audio & Ethernet Return Channel, 2160p, Compatible with TV, DVD, PS4, Xbox, Bluray (35FT, Black)",Electronics › Accessories & Supplies › Audio & Video Accessories › Cables & Interconnects › Video Cables › HDMI Cables,i want a 1.5 foot long black gold plated hdmi cable,['gold plated'],"['black', '1.5ft']",1
B09FLCK3PT,beauty,hair loss products,"Hair Toppers Human Hair Topper Hairpieces for Women Clip on Crown Toupee Clip in Wiglet Replacement for Thinning Hair Loss Cover White Hair 8"" Medium Brown","Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hairpieces",#4 medium brown color hair pieces of 8 inch length as hair extension,"['hair loss', 'natural hair']",[],1
B09QM4936N,beauty,bags & cases,Makeup Bag Pineapple Flower Travel Cosmetic Bags Organizer Train Case Toiletry Make Up Pouch,Beauty & Personal Care › Tools & Accessories › Bags & Cases › Cosmetic Bags,i need a cosmetic bag for my nail polish. get the one in color eleven,['nail polish'],['color11'],1
B09N8PRHNG,fashion,women's activewear,Sweatshirt for Women Casual Folk Pullover Tops Long Sleeve Lapel Zip Up Hoodies Stylish Loose Fit Tunic,"Clothing, Shoes & Jewelry › Women › Clothing › Active › Active Shirts & Tees",looking for long sleeve and loose fit sweatshirt for women also choose colour gray,"['loose fit', 'long sleeve']",['gray'],1
B08BZXG337,garden,coffee tables,LeisureMod Boyd Modern Accent Side Table End Table Indoor and Outdoor Use (Blue),Home & Kitchen › Furniture › Living Room Furniture › Tables › End Tables,i am looking for purple accent side table end which is easy to clean,['easy clean'],['purple'],1
B076DL1VLG,beauty,shampoo & conditioner,Luseta Biotin & Collagen Shampoo & Conditioner Set 2 x 16.9oz - Thickening for Hair Loss & Fast Hair Growth - Infused with Argan Oil to Repair Damaged Dry Hair - Sulfate Free Paraben Free,Beauty & Personal Care › Hair Care › Shampoo & Conditioner › Shampoo & Conditioner Sets,i want a sulfate free shampoo & conditioner set with biotin scent,['sulfate free'],['biotin & collagen'],1
B075V5JK36,electronics,television accessories,"USB C to HDMI Cable for Home Office 6ft (4K@60Hz), uni USB Type C to HDMI Cable, Thunderbolt 3 Compatible with MacBook Pro 2021/2020, MacBook Air,iPad Pro 2021, Surface Book 2, Galaxy S20 and More",Electronics › Accessories & Supplies › Audio & Video Accessories › Cables & Interconnects › Video Cables › HDMI Cables,can you find me a long lasting hdmi cable?  i only need one that is fifteen foot long,['long lasting'],"['1', '15ft']",1
B09MQFCJ9X,electronics,remotes,"NinABXY Laser Pointer Presentation Clicker for Powerpoint Presentation Remote, 2.4GHz Powerpoint Clicker with Laser Pointer for Presentations, Wireless Presenter Remote for Mac, Laptop, Cat Toys",Office Products › Office Electronics › Presentation Products › Presentation Remotes,i would like a presentation remote that is easy to use,['easy use'],[],1
B0894STBLG,grocery,alcoholic beverages,Organic Pu'erh Tea Bags | 100 Tea Bags | Eco-Conscious Tea Bags in Kraft Bag | by FGO,"Grocery & Gourmet Food › Beverages › Coffee, Tea & Cocoa › Tea › Herbal","looking for iced tea bags pu'erh tea bags certified organic, flavor darjeeling, pack of 1 with 20 count",['certified organic'],"['darjeeling', '20 count (pack of 1)', 'iced tea bags']",1
B08MH9GDK8,garden,candles,"Root Candles 7-Day Prayer Candles for Outdoor Burning in Clear Flame Resistant Plastic Vessels, 12-Count, Memorial",Home & Kitchen › Home Décor Products › Candles & Holders › Candles › Specialty Candles › Devotional Candles,i am looking for some long lasting lead free prayer candles,"['lead free', 'long lasting']",[],1
B0017645AM,electronics,satellite television,"PTC 25ft PREMIUM GOLD Series WHITE HDMI 1.4 CERTIFIED 24AWG CL2 rated cable for Blu-Ray, Cable and satellite boxes, X-box, PS3, HD-DVR... applies to purchases from TheSmartDigital only",Electronics › Accessories & Supplies › Audio & Video Accessories › Cables & Interconnects › Video Cables › HDMI Cables,i am looking for gold plated video cables,['gold plated'],[],1
B07F81Q5F7,garden,mattresses,"Greaton 14-Inch Firm Double sided Tight top Innerspring Mattress And 8"" Wood Box Spring/Foundation Set, Queen, Size",Home & Kitchen › Furniture › Bedroom Furniture › Mattresses & Box Springs › Mattress & Box Spring Sets,i want to buy a king size box spring and 4-in foundation set in the color no,"['king size', 'box spring']","['no', 'king', '4"" foundation']",1
B097WYZMV6,beauty,children's fragrance,CA Perfume Impression of Good Girl Gone Bad For Women Fragrance Body Oils Alcohol-Free Essential Aromatherapy Sample Travel Size Concentrated Hypoallergenic Vegan Attar Roll-On 0.3 Fl Oz/10 ml - X3,Beauty & Personal Care › Fragrance › Women's › Eau de Parfum,i'm looking for the marc jacobs daisy eau so fresh impression perfume in a travel size,['travel size'],['marc jacobs daisy eau so fresh impressio...'],1
B09CV7BZLX,grocery,meat snacks,"Biltong Baron Air Dried Beef Snack - 32g Protein, Paleo, Whole30, Keto Snacks with No Carbs, No Gluten & No Artificial Flavors - Cowboys‘N Campfires-Smoky Chili & Vampire Defense-Garlic Galore-2oz Bag",Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Meat Snacks › Jerky,"i'm interested in some low-carb, high protein jerky with zero sugar and no artificial flavors","['high protein', 'low carb', 'artificial flavors', 'zero sugar']",[],1
B07Z1HD9C5,grocery,pantry staples,Michel et Augustin Gourmet Chocolate Cookie Squares | Milk Chocolate & Caramel | Individually Wrapped European Cookies | 3-Pack | 15 French Shortbread Cookies per Bag,Grocery & Gourmet Food › Food & Beverage Gifts › Bakery & Dessert Gifts,i am looking for a three piece assortment of individually wrapped bakery gifts that are chocolate caramels,['individually wrapped'],"['dark and milk chocolate caramel', '3 piece assortment']",1
B09H7MFR68,fashion,women's oxfords,Fashion Ankle Boots for Women Cozy Autumn and Winter Round Toe Solid Color Booties Trendy Thick High-Heeled Color Matching Shoes,"Clothing, Shoes & Jewelry › Women › Shoes › Boots › Ankle & Bootie",i'm looking for ankle boots for women and winter round toe solid color booties,['daily wear'],['grey'],1
B07CH44FCJ,beauty,"foot, hand & nail care","Blaine Labs: Vite20 Advanced Callus Treatment - Extreme Callus Remover for Feet - 4 oz. - Advanced Skin Care for Dry, Cracked Feet - Great for Foot Spa and Pedicure Kits - 40-percent Urea - Works Fast","Beauty & Personal Care › Foot, Hand & Nail Care › Foot & Hand Care › Foot Creams & Lotions",i would like a foot cream made from seed oil,['seed oil'],[],1
B00BXJCFR8,beauty,toothbrushes & accessories,Mehron Makeup StarBlend Cake (2 oz) (Light Grey),Beauty & Personal Care › Makeup › Body,i am looking to purchase a light buff and cruelty free manufactured makeup,['cruelty free'],['light buff'],1
B07V9MQWZQ,electronics,screen protectors,[3-PACK]-Mr.Shield Designed For CoolPad Legacy [Japan Tempered Glass] [9H Hardness] [Full Cover] Screen Protector with Lifetime Replacement,"Cell Phones & Accessories › Accessories › Maintenance, Upkeep & Repairs › Screen Protectors",i want a screen protector made with tempered glass,['tempered glass'],[],1
B07TTLSPTW,garden,decorative pillows,"MERNETTE Pack of 2, Linen Decorative Square Throw Pillow Cover Cushion Covers Pillowcase, Home Decor Decorations for Sofa Couch Bed Chair 22x22 Inch/55x55 cm (Light Brown)","Home & Kitchen › Bedding › Decorative Pillows, Inserts & Covers › Throw Pillow Covers","i want 24"" x 24"" pink purple throw pillow cover for living room sofa",['living room'],"['pink purple', '24""x24""']",1
B07WNPT6ZD,fashion,men's sandals,Reef Men's Switchfoot LX Flip-Flop,"Clothing, Shoes & Jewelry › Men › Shoes › Sandals",i am interested in sandals which have arch support are in tan color and have a size of 11,['arch support'],"['tan', '11']",1
B0009NZQRU,garden,storage benches,"Boraam Farmhouse Bench, White/Natural",Home & Kitchen › Furniture › Dining Room Furniture › Table Benches,i'm looking for a bench style farmhouse in white color,['white finish'],[],1
B09P63GLR4,electronics,bluetooth headsets,Betreasure Bone Conduction Headphones Wireless Earphone Bluetooth Earbuds Sports Waterproof HiFi Stereo Ear-Hook Headset with Microphone (Black),Electronics › Headphones › Earbud Headphones,i'm looking for a pair of blue noise cancelling headphones with stereo sound,"['noise cancelling', 'stereo sound']",['blue'],1
B085NDWSZW,beauty,lip care,"3 PCS Lip Scrub Brush, Double-Sided Silicone Exfoliating Lip Brush, Exfoliating Brush for Men Women Lip Brush Mini Exfoliating Lip Brush lip lightening for dark lips",Beauty & Personal Care › Tools & Accessories › Makeup Brushes & Tools › Lip Brushes,i'm looking for makeup accessories for deadly skin and easy to clean to skin,"['easy clean', 'dead skin']",[],1
B09QHKSR5W,electronics,wearable technology,"YANC 2 Reliable-vel-cro Gabb Watch Bands with Hollow Surfaces for Kids Compatible with Gabb Watch, Suitable Length for Child",Cell Phones & Accessories › Accessories › Smartwatch Accessories › Smartwatch Bands,"i want a quick release watch band in grey, black, white or blue",['quick release'],['grey black white blue'],1
B07Q55YDF5,beauty,"hair extensions, wigs & accessories",Vigorous Afro Drawstring Ponytail Kinky Curly Ponytail Drawstring Afro Puffs Curly Ponytail Extension for Women Synthetic Curly Ponytail (T33) (Hu-Jerry-1B#),"Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hairpieces",i need a high quality hair extension,"['high quality', 'hair extensions']",[],1
B095JSFQKN,beauty,bathing accessories,4 Pieces Extra Large Satin Bonnet Sleep Cap Elastic Band Women Head Wrap African Pattern Print Bonnet Ladies Turban Chemo Hat,Beauty & Personal Care › Personal Care › Bath & Bathing Accessories › Bathing Accessories › Shower Caps,i need a four piece shower cap that is for natural hair,['natural hair'],['4pcs style a'],1
B00CWTZ8UY,grocery,milks & creams,"Torani Sugar Free Syrup, Vanilla, 25.4 Ounce (Pack of 4)","Grocery & Gourmet Food › Beverages › Bottled Beverages, Water & Drink Mixes › Flavor Syrups","get me a holiday variety pack of sugar free syrup, please",['sugar free'],"['sugar free syrup, holiday variety pack']",1
B08Z6TCQTD,garden,pendants and chandeliers,Linea di Liara Teramo Black Kitchen Island Lighting - Modern Farmhouse Rectangle Dining Room Light Fixtures - 54 inch 8 Light Linear Chandelier,Tools & Home Improvement › Lighting & Ceiling Fans › Ceiling Lights › Chandeliers,i want brushed nickel linea di liara teramo island lighting for my dining room,['dining room'],['brushed nickel | clear'],1
B08JTT7HJZ,beauty,body makeup,"Hemway Ultra Sparkle Glitter - 1/8"" 0.125"" 3mm - Heart Shaped Valentines Love Glitter Nails, Face, Arts, Crafts and Decoration - Baby Pink - 50g",Beauty & Personal Care › Makeup › Body › Body Glitter,i need a mother of pearl and diamond shaped sparkle glitter that is easy to apply,['easy apply'],"['mother of pearl', 'diamond shaped']",1
B097R6WTWX,garden,sofas and couches,"SSLine Velvet Futon Couch,Mid Century Sofa Couch with Rose Gold Stainless Feet,Modern Upholstered Loveseat Sofa Accent Sofa for Living Room Bedroom (Pink)",Home & Kitchen › Furniture › Living Room Furniture › Sofas & Couches,i need grey  color wood frame,['wood frame'],['grey'],1
B08V59PYQC,garden,home office chairs,"Shunzhi Armless Office Chair Modern Desk Chair Leather Task Chair Comfy Upholstered Adjustable Swivel Chair Rolling Chair with Chrome Base for Office/Living Room/Study Room, Cream",Home & Kitchen › Furniture › Home Office Furniture › Home Office Chairs › Home Office Desk Chairs,i need a home office desk chair that is green and made of pu leather,['pu leather'],"['green,chrome']",1
B093L4HYR1,fashion,women's socks & hosiery,"Set of 2 Mesh Laundry Bags Dragonfly-1 Medium & 1 Small Bags Laundry,Blouse, Hosiery, Stocking, Underwear, Bra Lingerie, Travel Laundry Bag(8rp7k14)","Clothing, Shoes & Jewelry › Women › Accessories › Wallets, Card Cases & Money Organizers › Wallets",i am looking for a laundry bag in medium size,['laundry bag'],[],1
B092MKGSW3,fashion,women's oxfords,Hedgehog Cosplay Unisex Running Shoes Walking Non Slip Blade Type Sneakers,,i'm looking for a size 7 non slip hedgehog running shoes,['non slip'],"['anime 05b', '7']",1
B08TVCFNPN,garden,live plants,"2-Gang, Outlet Toggle Combination Wall Plate Cover - Flower Chichewa Live Vivid Color Flowers Plant 1",Tools & Home Improvement › Electrical › Wall Plates & Accessories › Wall Plates,wall plate cover in toggle combo,['heavy duty'],['outlet  |  toggle combo'],1
B08P572SR5,fashion,women's flats,WFL Women's Flats Round Toe Slip on Comfort Walking Ballet Flat Shoes,"Clothing, Shoes & Jewelry › Women › Shoes › Flats",i want a pair of non slip ballet flats with rubber sole. i need it in size 11,"['non slip', 'rubber sole']",['11'],1
B095C9WX7T,electronics,wearable technology,"Dsytom Bands Compatible with Apple Watch Band 38mm 40mm 42mm 44mm, Stainless Steel Milanese Mesh Loop Band Metal Strap Replacement Compatible for iwatch Series 6 /5 /4/ 3 /2 /1/ SE Women Men -Multi Color",Cell Phones & Accessories › Accessories › Smartwatch Accessories › Smartwatch Bands,i am looking for a black stainless steel smartwatch bands,['stainless steel'],['black'],1
B000JHHEOE,fashion,men's jeans,Carhartt Men's Relaxed Fit Tapered Leg Jean (Regular and Big and Tall Sizes),"Clothing, Shoes & Jewelry › Men › Clothing › Jeans",get me some machine washable stonewash jeans,['machine wash'],['stonewash'],1
B077VQD17T,beauty,sensitivity treatments,"Hempz Herbal Body Moisturizer for Women with 100% Pure Hemp Seed Oil, Sugarcane & Papaya, 17 fl. oz. - Moisturizing Lotion with Shea Butter, Vitamins A, B & C, for Dry Skin - Premium Women’s Lotion",Beauty & Personal Care › Skin Care › Body › Moisturizers › Lotions,i'm looking for skin care need to buy a sugarcane and papaya for dry skin,"['seed oil', 'dry skin']",['sugarcane & papaya'],1
B01ECGBI76,fashion,men's jeans,Levi's Men's 502 Taper Jean,"Clothing, Shoes & Jewelry › Men › Clothing › Jeans",i would like a 62w by 34l big and tall pair of light indigo jeans that are machine washable,['machine wash'],"['good decisions - light indigo', 'big & tall', '62w x 34l']",1
B08134QHQS,beauty,hair cutting tools,Fycooler Haircut Scissors - 13PCS Cosmetology Supplies Hair Cutting Kit Hair Cutting Tools Hair Stylist Thinning Shears for Hair Cutting Kit Women Hair Cutting Scissors - Professional Barber Supplies,Beauty & Personal Care › Hair Care › Hair Cutting Tools › Hair Cutting Kits,i would like a hair cutting kit with stainless steel sheers,"['stainless steel', 'hair cutting']",[],1
B08GFDG5QT,electronics,surround sound systems,"Norcent KB2020 Black Mamba Series 25-Inch Sound Bar with Sub-woofer, Wired and Wireless Bluetooth 5.0 Extra Powerful Bass Speaker Soundbar 2022 New Version MB-2521",Electronics › Home Audio › Speakers › Sound Bars,buy me the bluetooth soundbar in size mb-3220,['wireless bluetooth'],['mb-3220'],1
